window_id,interim_path,start_sample,end_sample,label,label_name,dataset,source_clip_id,rms,split
55,data/interim/drone/saraalemadi/B_S2_D1_087-bebop.wav,0,16000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_087-bebop,,test
56,data/interim/drone/saraalemadi/B_S2_D1_087-bebop.wav,8000,24000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_087-bebop,,test
57,data/interim/drone/saraalemadi/B_S2_D1_087-bebop.wav,16000,32000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_087-bebop,,test
58,data/interim/drone/saraalemadi/B_S2_D1_087-bebop.wav,24000,40000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_087-bebop,,test
59,data/interim/drone/saraalemadi/B_S2_D1_087-bebop.wav,32000,48000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_087-bebop,,test
60,data/interim/drone/saraalemadi/B_S2_D1_087-bebop.wav,40000,56000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_087-bebop,,test
61,data/interim/drone/saraalemadi/B_S2_D1_087-bebop.wav,48000,64000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_087-bebop,,test
62,data/interim/drone/saraalemadi/B_S2_D1_087-bebop.wav,56000,72000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_087-bebop,,test
63,data/interim/drone/saraalemadi/B_S2_D1_087-bebop.wav,64000,79872,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_087-bebop,,test
64,data/interim/drone/saraalemadi/B_S2_D1_091-bebop.wav,0,16000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_091-bebop,,test
65,data/interim/drone/saraalemadi/B_S2_D1_091-bebop.wav,8000,24000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_091-bebop,,test
66,data/interim/drone/saraalemadi/B_S2_D1_091-bebop.wav,16000,32000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_091-bebop,,test
67,data/interim/drone/saraalemadi/B_S2_D1_091-bebop.wav,24000,40000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_091-bebop,,test
68,data/interim/drone/saraalemadi/B_S2_D1_091-bebop.wav,32000,48000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_091-bebop,,test
69,data/interim/drone/saraalemadi/B_S2_D1_091-bebop.wav,40000,56000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_091-bebop,,test
70,data/interim/drone/saraalemadi/B_S2_D1_091-bebop.wav,48000,64000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_091-bebop,,test
71,data/interim/drone/saraalemadi/B_S2_D1_091-bebop.wav,56000,72000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_091-bebop,,test
72,data/interim/drone/saraalemadi/B_S2_D1_091-bebop.wav,64000,79872,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_091-bebop,,test
118,data/interim/drone/saraalemadi/B_S2_D1_132-bebop.wav,0,16000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_132-bebop,,test
119,data/interim/drone/saraalemadi/B_S2_D1_132-bebop.wav,8000,24000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_132-bebop,,test
120,data/interim/drone/saraalemadi/B_S2_D1_132-bebop.wav,16000,32000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_132-bebop,,test
121,data/interim/drone/saraalemadi/B_S2_D1_132-bebop.wav,24000,40000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_132-bebop,,test
122,data/interim/drone/saraalemadi/B_S2_D1_132-bebop.wav,32000,48000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_132-bebop,,test
123,data/interim/drone/saraalemadi/B_S2_D1_132-bebop.wav,40000,56000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_132-bebop,,test
124,data/interim/drone/saraalemadi/B_S2_D1_132-bebop.wav,48000,64000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_132-bebop,,test
125,data/interim/drone/saraalemadi/B_S2_D1_132-bebop.wav,56000,72000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_132-bebop,,test
126,data/interim/drone/saraalemadi/B_S2_D1_132-bebop.wav,64000,79872,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_132-bebop,,test
137,data/interim/drone/saraalemadi/Membo_0_006-membo.wav,0,16000,1,drone,saraalemadi,drone/saraalemadi/Membo_0_006-membo,,test
138,data/interim/drone/saraalemadi/Membo_0_006-membo.wav,8000,24000,1,drone,saraalemadi,drone/saraalemadi/Membo_0_006-membo,,test
139,data/interim/drone/saraalemadi/Membo_0_006-membo.wav,16000,32000,1,drone,saraalemadi,drone/saraalemadi/Membo_0_006-membo,,test
140,data/interim/drone/saraalemadi/Membo_0_006-membo.wav,24000,40000,1,drone,saraalemadi,drone/saraalemadi/Membo_0_006-membo,,test
141,data/interim/drone/saraalemadi/Membo_0_006-membo.wav,32000,48000,1,drone,saraalemadi,drone/saraalemadi/Membo_0_006-membo,,test
142,data/interim/drone/saraalemadi/Membo_0_006-membo.wav,40000,56000,1,drone,saraalemadi,drone/saraalemadi/Membo_0_006-membo,,test
143,data/interim/drone/saraalemadi/Membo_0_006-membo.wav,48000,64000,1,drone,saraalemadi,drone/saraalemadi/Membo_0_006-membo,,test
144,data/interim/drone/saraalemadi/Membo_0_006-membo.wav,56000,72000,1,drone,saraalemadi,drone/saraalemadi/Membo_0_006-membo,,test
145,data/interim/drone/saraalemadi/Membo_0_006-membo.wav,64000,79872,1,drone,saraalemadi,drone/saraalemadi/Membo_0_006-membo,,test
303,data/interim/drone/saraalemadi/mixed_14-bebop.wav,0,16000,1,drone,saraalemadi,drone/saraalemadi/mixed_14-bebop,,test
304,data/interim/drone/saraalemadi/mixed_14-bebop.wav,8000,24000,1,drone,saraalemadi,drone/saraalemadi/mixed_14-bebop,,test
305,data/interim/drone/saraalemadi/mixed_14-bebop.wav,16000,32000,1,drone,saraalemadi,drone/saraalemadi/mixed_14-bebop,,test
306,data/interim/drone/saraalemadi/mixed_14-bebop.wav,24000,40000,1,drone,saraalemadi,drone/saraalemadi/mixed_14-bebop,,test
307,data/interim/drone/saraalemadi/mixed_14-bebop.wav,32000,48000,1,drone,saraalemadi,drone/saraalemadi/mixed_14-bebop,,test
308,data/interim/drone/saraalemadi/mixed_14-bebop.wav,40000,56000,1,drone,saraalemadi,drone/saraalemadi/mixed_14-bebop,,test
309,data/interim/drone/saraalemadi/mixed_14-bebop.wav,48000,64000,1,drone,saraalemadi,drone/saraalemadi/mixed_14-bebop,,test
310,data/interim/drone/saraalemadi/mixed_14-bebop.wav,56000,72000,1,drone,saraalemadi,drone/saraalemadi/mixed_14-bebop,,test
311,data/interim/drone/saraalemadi/mixed_14-bebop.wav,64000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_14-bebop,,test
312,data/interim/drone/saraalemadi/mixed_14-bebop.wav,72000,80000,1,drone,saraalemadi,drone/saraalemadi/mixed_14-bebop,,test
313,data/interim/drone/saraalemadi/mixed_19-bebop.wav,0,16000,1,drone,saraalemadi,drone/saraalemadi/mixed_19-bebop,,test
314,data/interim/drone/saraalemadi/mixed_19-bebop.wav,8000,24000,1,drone,saraalemadi,drone/saraalemadi/mixed_19-bebop,,test
315,data/interim/drone/saraalemadi/mixed_19-bebop.wav,16000,32000,1,drone,saraalemadi,drone/saraalemadi/mixed_19-bebop,,test
316,data/interim/drone/saraalemadi/mixed_19-bebop.wav,24000,40000,1,drone,saraalemadi,drone/saraalemadi/mixed_19-bebop,,test
317,data/interim/drone/saraalemadi/mixed_19-bebop.wav,32000,48000,1,drone,saraalemadi,drone/saraalemadi/mixed_19-bebop,,test
318,data/interim/drone/saraalemadi/mixed_19-bebop.wav,40000,56000,1,drone,saraalemadi,drone/saraalemadi/mixed_19-bebop,,test
319,data/interim/drone/saraalemadi/mixed_19-bebop.wav,48000,64000,1,drone,saraalemadi,drone/saraalemadi/mixed_19-bebop,,test
