window_id,interim_path,start_sample,end_sample,label,label_name,dataset,source_clip_id,rms,split
18,data/interim/drone/saraalemadi/B_S2_D1_070-bebop.wav,0,16000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_070-bebop,,val
19,data/interim/drone/saraalemadi/B_S2_D1_070-bebop.wav,8000,24000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_070-bebop,,val
20,data/interim/drone/saraalemadi/B_S2_D1_070-bebop.wav,16000,32000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_070-bebop,,val
21,data/interim/drone/saraalemadi/B_S2_D1_070-bebop.wav,24000,40000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_070-bebop,,val
22,data/interim/drone/saraalemadi/B_S2_D1_070-bebop.wav,32000,48000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_070-bebop,,val
23,data/interim/drone/saraalemadi/B_S2_D1_070-bebop.wav,40000,56000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_070-bebop,,val
24,data/interim/drone/saraalemadi/B_S2_D1_070-bebop.wav,48000,64000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_070-bebop,,val
25,data/interim/drone/saraalemadi/B_S2_D1_070-bebop.wav,56000,72000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_070-bebop,,val
26,data/interim/drone/saraalemadi/B_S2_D1_070-bebop.wav,64000,79872,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_070-bebop,,val
82,data/interim/drone/saraalemadi/B_S2_D1_095-bebop.wav,0,16000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_095-bebop,,val
83,data/interim/drone/saraalemadi/B_S2_D1_095-bebop.wav,8000,24000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_095-bebop,,val
84,data/interim/drone/saraalemadi/B_S2_D1_095-bebop.wav,16000,32000,1,drone,saraalemadi,drone/saraalemadi/B_S2_D1_095-bebop,,val
